lead_time,adr,stays_in_week_nights,stays_in_weekend_nights,adults,children,previous_cancellations,total_of_special_requests,booking_changes,is_repeated_guest,required_car_parking_spaces,avg_temp,feels_like_temp,humidity,precipitation,hotel,meal,market_segment,deposit_type,customer_type,distribution_channel,reserved_room_type,is_holiday_week
2,104.0,2,0,1,0.0,0,1,0,0,0,12.9,12.9,84.5,34.752,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
9,95.0,1,0,1,0.0,0,0,1,1,0,12.8,12.7,88.6,1.071,0.0,0.0,2.0,0.0,2.0,0.0,3.0,False
257,153.75,5,2,2,0.0,0,3,0,0,0,25.9,25.8,52.7,0.0,1.0,0.0,6.0,0.0,3.0,3.0,0.0,False
2,58.0,1,2,2,0.0,0,0,0,0,0,14.5,14.5,72.1,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
2,72.25,3,1,2,0.0,0,0,0,0,0,18.3,18.3,67.0,0.056,0.0,3.0,5.0,0.0,2.0,3.0,0.0,True
310,96.3,2,0,2,0.0,0,1,0,0,0,20.7,20.7,74.8,0.013,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
302,62.0,2,0,2,0.0,0,0,0,0,0,16.2,16.2,89.7,10.358,0.0,0.0,4.0,1.0,2.0,3.0,0.0,True
107,103.5,3,0,2,0.0,0,0,0,0,0,23.9,24.1,70.0,1.08,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
22,33.05,10,4,1,0.0,0,1,0,0,0,16.2,16.2,50.2,0.0,1.0,2.0,5.0,0.0,2.0,3.0,0.0,False
15,109.34,1,0,1,0.0,0,1,0,0,0,14.9,14.9,81.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
185,113.4,3,1,2,0.0,0,2,0,0,0,17.4,17.4,77.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
17,170.0,1,0,1,0.0,0,0,0,0,0,26.6,27.3,60.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
24,146.67,1,2,2,0.0,0,1,0,0,0,19.1,19.1,86.3,0.121,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
9,74.8,4,0,2,0.0,0,2,0,0,0,11.6,11.6,96.1,17.99,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
320,89.1,5,2,2,0.0,0,0,0,0,0,22.0,22.3,71.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
69,378.0,3,1,2,2.0,0,0,0,0,0,25.4,25.4,59.1,0.0,1.0,2.0,6.0,0.0,2.0,3.0,6.0,True
1,103.0,1,0,2,0.0,0,1,0,0,1,18.3,18.3,71.4,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,True
29,83.0,1,1,2,0.0,0,1,0,0,0,20.2,20.2,75.5,0.0,0.0,0.0,3.0,0.0,2.0,1.0,4.0,False
166,114.0,2,0,2,0.0,0,1,2,0,0,17.3,17.3,84.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
184,164.7,3,0,2,0.0,0,0,2,0,0,22.7,22.5,50.9,0.0,0.0,2.0,6.0,0.0,2.0,3.0,0.0,True
72,119.0,3,1,3,0.0,0,0,0,0,0,12.3,12.3,60.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
70,42.0,4,0,2,0.0,0,0,0,1,0,15.0,15.0,69.1,0.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,True
0,25.0,1,0,1,0.0,0,0,0,0,0,12.9,12.9,79.6,10.5,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
96,107.67,7,2,2,0.0,0,1,0,0,0,25.0,25.0,59.0,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
34,274.93,5,2,2,0.0,0,2,0,0,0,23.1,23.1,63.9,0.0,1.0,2.0,6.0,0.0,2.0,3.0,3.0,True
165,123.3,3,1,3,0.0,0,2,0,0,0,23.5,23.5,65.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
7,58.0,1,0,1,0.0,0,0,0,0,0,18.4,18.4,79.0,0.0,1.0,2.0,4.0,1.0,2.0,0.0,0.0,True
25,106.08,2,2,2,0.0,0,0,0,0,0,15.5,15.5,74.7,0.0,0.0,2.0,5.0,0.0,2.0,3.0,3.0,False
0,0.0,0,0,2,0.0,0,0,0,1,0,20.0,20.0,67.0,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
31,160.5,2,0,2,1.0,0,2,2,0,0,28.5,28.2,39.8,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,True
59,195.26,3,2,2,1.0,0,1,0,0,0,24.4,24.5,62.9,0.0,1.0,2.0,6.0,0.0,2.0,3.0,3.0,False
253,73.0,3,2,2,0.0,0,0,1,0,0,18.9,18.9,79.4,1.4,1.0,0.0,3.0,0.0,2.0,1.0,5.0,True
22,75.0,3,0,2,0.0,0,0,0,0,0,8.9,7.7,89.9,7.347,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
77,72.25,3,0,2,0.0,0,1,0,0,0,16.6,16.6,78.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,False
113,140.0,3,1,3,0.0,0,0,1,0,0,12.6,12.6,90.4,10.59,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
214,155.52,3,2,3,0.0,0,0,2,0,0,23.7,24.5,76.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
23,127.5,2,0,2,0.0,0,1,0,0,0,23.9,23.8,56.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
297,65.0,1,1,2,0.0,0,0,0,0,0,15.0,15.0,78.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,False
160,164.8,5,2,2,0.0,0,0,2,0,0,27.9,27.9,49.6,0.0,1.0,2.0,5.0,0.0,2.0,3.0,3.0,True
18,64.8,3,0,2,0.0,0,0,0,0,0,15.6,15.6,82.4,0.3,1.0,2.0,5.0,0.0,2.0,3.0,0.0,False
262,81.9,2,1,2,0.0,0,2,0,0,0,10.4,10.1,64.9,0.0,0.0,0.0,6.0,0.0,3.0,3.0,0.0,False
0,60.0,2,0,1,0.0,0,0,0,0,0,13.7,13.6,54.5,0.0,1.0,0.0,4.0,1.0,3.0,1.0,0.0,True
41,74.8,5,0,2,0.0,0,1,0,0,0,13.4,13.4,86.7,6.231,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
211,80.1,3,0,2,0.0,0,0,0,0,0,21.9,22.1,77.6,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
73,44.8,2,0,2,0.0,1,1,0,0,0,12.4,12.2,73.0,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
4,55.0,2,1,2,0.0,0,0,0,0,0,15.5,15.5,75.8,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
31,69.5,1,2,2,0.0,0,1,0,0,0,13.4,13.4,82.3,12.777,0.0,3.0,6.0,0.0,3.0,3.0,0.0,True
16,210.0,0,2,3,0.0,0,0,0,0,0,26.0,27.1,64.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
94,173.0,2,0,2,0.0,0,0,0,0,1,27.2,26.9,44.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
0,60.0,0,1,1,0.0,0,1,1,0,0,15.5,15.5,66.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,False
47,72.0,0,1,2,0.0,0,1,0,0,0,14.5,14.5,67.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
56,149.57,5,2,2,0.0,0,1,0,0,1,23.9,23.8,56.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
48,94.88,3,2,2,0.0,0,0,0,0,0,16.3,16.3,95.0,15.416,0.0,2.0,5.0,0.0,3.0,3.0,1.0,True
9,128.5,2,0,2,0.0,0,2,0,0,0,19.8,19.8,68.4,0.376,0.0,0.0,6.0,0.0,0.0,3.0,0.0,False
200,95.0,2,2,2,0.0,0,0,0,0,0,17.4,17.4,78.2,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,True
292,70.0,2,0,2,0.0,0,0,3,0,0,20.3,20.3,82.0,0.9,1.0,2.0,5.0,0.0,3.0,3.0,0.0,False
49,135.9,1,1,2,0.0,0,1,0,0,0,18.5,18.5,76.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
27,85.0,1,2,2,0.0,0,0,0,0,0,17.5,17.5,77.0,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
4,104.0,2,1,2,0.0,0,1,1,0,1,19.2,19.2,86.3,0.0,0.0,3.0,6.0,0.0,0.0,3.0,0.0,True
19,106.65,2,2,2,0.0,0,1,0,0,0,16.7,16.7,68.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
15,30.0,2,0,2,0.0,0,1,0,0,0,13.5,13.4,70.0,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
5,126.75,5,3,2,0.0,0,0,0,0,0,13.2,13.2,89.0,22.325,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
279,99.0,2,2,2,0.0,0,2,0,0,0,21.6,21.6,71.1,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
30,186.22,9,4,1,2.0,0,1,0,0,0,18.1,18.1,89.3,2.009,0.0,0.0,6.0,0.0,2.0,3.0,5.0,True
141,128.0,5,2,2,0.0,0,2,0,0,0,24.7,24.8,69.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
31,154.0,0,2,3,0.0,0,1,0,0,0,12.3,12.2,82.8,5.505,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
27,52.0,5,2,2,0.0,0,0,0,0,0,15.7,15.7,86.2,35.3,1.0,2.0,5.0,0.0,2.0,3.0,0.0,True
29,27.0,10,4,1,0.0,0,0,0,0,1,15.4,15.4,67.4,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
22,112.25,2,2,2,0.0,0,2,0,0,0,22.9,23.1,57.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
93,178.2,5,2,2,0.0,0,0,0,0,0,31.2,32.9,52.7,0.094,0.0,2.0,6.0,0.0,2.0,3.0,0.0,True
49,105.4,6,4,2,1.0,0,1,2,0,0,14.7,14.7,89.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
146,94.8,2,1,2,0.0,0,1,0,0,0,17.2,17.2,68.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
121,100.0,3,0,2,0.0,0,0,0,0,0,21.0,21.0,84.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
3,58.0,1,0,2,0.0,0,0,0,0,0,15.0,15.0,91.2,8.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,True
96,178.2,5,2,2,0.0,0,0,0,0,0,23.7,23.6,58.8,0.0,0.0,2.0,6.0,0.0,2.0,3.0,0.0,True
74,132.6,3,2,2,0.0,0,0,0,0,0,16.5,16.5,73.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
1,170.0,1,0,1,0.0,0,0,0,0,0,25.9,28.0,72.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
19,149.0,8,3,2,0.0,0,0,1,0,0,27.9,27.6,39.5,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
77,63.4,8,2,2,0.0,0,1,0,0,0,14.2,14.2,74.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
83,104.4,3,0,2,0.0,0,0,0,0,0,18.5,18.5,88.7,5.951,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
47,204.5,3,1,3,0.0,0,1,0,0,0,27.5,27.9,49.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
148,76.5,5,2,2,0.0,1,1,0,0,0,23.0,23.0,58.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
110,96.12,3,1,2,0.0,0,1,2,0,0,15.7,15.7,83.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
257,78.81,5,2,2,0.0,0,2,0,0,0,11.9,11.4,73.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
222,90.0,2,0,2,0.0,0,0,0,0,0,19.7,19.7,85.0,1.002,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
100,105.3,1,2,2,0.0,0,1,0,0,0,18.0,18.0,44.2,0.0,0.0,0.0,6.0,0.0,3.0,3.0,0.0,True
120,118.8,3,1,2,0.0,0,0,0,0,0,23.1,23.2,68.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
216,51.84,10,4,2,0.0,0,0,0,0,0,25.7,25.5,49.5,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
34,74.2,3,2,2,0.0,0,0,0,0,1,14.8,14.6,59.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
29,70.0,4,0,2,0.0,0,0,0,0,0,18.1,18.1,89.3,2.009,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
16,76.0,3,0,1,0.0,0,0,2,0,0,11.8,11.1,62.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,False
75,79.2,1,2,2,0.0,0,0,0,0,0,15.4,15.4,85.3,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
8,57.0,3,2,2,0.0,0,0,0,0,0,15.5,15.5,80.6,0.0,1.0,0.0,5.0,0.0,2.0,3.0,4.0,False
117,50.2,10,4,1,0.0,0,0,0,0,0,20.3,20.3,55.7,0.0,1.0,2.0,5.0,0.0,0.0,3.0,0.0,True
40,174.0,3,0,2,0.0,0,2,0,0,0,16.0,16.0,81.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,True
10,170.0,2,0,2,0.0,0,1,1,0,0,24.4,24.5,65.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
243,55.1,3,2,2,0.0,0,0,1,0,0,21.4,21.4,74.2,0.0,1.0,0.0,4.0,0.0,3.0,3.0,3.0,True
6,87.0,0,1,2,0.0,0,0,0,0,0,15.6,15.6,78.8,0.005,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
193,50.02,6,2,2,0.0,0,1,1,0,0,22.6,22.6,62.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
83,52.2,5,2,2,0.0,0,3,0,0,0,14.3,14.3,92.2,1.8,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
87,70.0,5,2,2,0.0,0,0,0,0,0,17.9,17.9,73.4,0.0,1.0,0.0,4.0,1.0,2.0,3.0,4.0,True
139,55.68,10,4,2,0.0,0,2,0,0,0,24.7,25.2,67.2,0.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0,True
1,75.0,1,0,1,0.0,0,0,0,1,0,17.8,17.8,71.1,0.011,0.0,0.0,2.0,0.0,2.0,0.0,0.0,True
171,80.0,2,2,1,0.0,0,2,1,0,0,14.8,14.8,92.8,0.119,0.0,0.0,4.0,0.0,3.0,3.0,0.0,True
57,107.0,2,0,2,0.0,0,0,0,0,0,27.6,27.4,44.6,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,False
153,29.0,5,2,2,0.0,0,1,0,0,0,15.3,15.3,60.3,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
278,93.16,3,2,2,0.0,0,1,2,0,0,25.9,26.4,58.0,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
110,79.2,2,2,2,0.0,0,0,0,0,0,14.3,14.3,84.5,0.005,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
85,98.0,1,1,1,0.0,0,0,1,0,0,14.4,14.4,97.5,9.746,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
261,42.95,5,2,2,0.0,0,1,0,0,0,16.5,16.5,68.4,0.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0,True
165,151.2,2,1,3,0.0,0,0,0,0,0,18.4,18.4,68.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
423,95.5,1,1,1,0.0,0,0,1,0,0,20.9,20.9,77.5,0.0,0.0,2.0,5.0,0.0,3.0,3.0,0.0,False
2,0.0,2,0,2,0.0,1,2,0,1,1,26.5,26.6,46.6,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,False
199,189.0,1,1,2,2.0,0,0,1,0,0,20.4,20.4,83.8,0.0,0.0,2.0,6.0,0.0,2.0,3.0,5.0,True
10,140.0,2,0,2,0.0,0,1,0,0,1,15.4,15.4,77.3,0.107,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
127,130.0,2,0,2,2.0,0,0,0,0,0,21.5,21.5,74.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,6.0,False
3,45.0,1,0,1,0.0,0,0,0,0,0,16.9,16.9,43.2,0.0,1.0,0.0,4.0,0.0,3.0,3.0,0.0,False
11,0.0,2,0,1,0.0,0,1,0,0,0,18.6,18.6,76.1,0.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,False
105,85.0,4,0,2,0.0,1,3,0,0,0,13.3,13.3,85.5,0.009,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
6,85.0,2,2,2,0.0,0,0,0,0,0,12.4,12.4,82.7,10.204,0.0,3.0,5.0,0.0,2.0,3.0,0.0,True
232,90.8,5,2,2,0.0,0,0,0,0,0,26.3,26.7,62.5,0.0,1.0,2.0,5.0,0.0,2.0,3.0,0.0,False
33,129.29,5,2,2,0.0,0,0,0,0,1,26.2,26.0,46.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,False
12,175.0,5,1,2,1.0,0,0,1,0,0,13.4,13.4,54.3,0.0,1.0,4.0,3.0,0.0,2.0,1.0,6.0,True
89,87.3,2,1,2,0.0,0,1,0,0,0,12.8,12.8,61.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
26,177.0,0,1,2,2.0,0,0,0,0,1,21.3,21.3,69.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,6.0,False
77,75.0,3,0,2,0.0,0,0,0,0,0,12.8,12.7,84.4,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
6,95.0,1,1,2,0.0,0,2,0,0,0,19.5,19.5,64.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
0,40.0,1,0,1,0.0,0,0,0,0,0,10.0,9.1,61.3,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
181,139.5,1,1,2,0.0,0,2,0,0,0,21.5,21.5,60.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
44,193.29,5,2,2,0.0,0,3,0,0,0,26.6,26.7,55.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
60,96.17,5,2,1,0.0,0,1,0,0,0,18.4,18.4,64.3,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
215,96.3,2,1,2,0.0,0,1,0,0,0,29.0,28.6,40.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
1,269.0,1,0,2,0.0,0,1,0,0,0,25.1,24.9,39.3,0.0,1.0,0.0,3.0,0.0,2.0,1.0,7.0,True
147,124.0,3,0,3,0.0,0,1,0,0,0,22.3,22.3,49.2,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
221,65.0,1,2,2,0.0,0,0,0,0,0,17.4,17.4,94.7,15.43,0.0,0.0,5.0,0.0,3.0,3.0,0.0,True
0,52.2,6,2,2,0.0,0,0,0,0,0,19.1,19.1,60.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
216,76.5,4,2,2,0.0,1,0,0,0,0,22.0,21.9,60.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
175,99.0,2,1,2,0.0,0,0,0,0,0,16.0,16.0,87.6,18.604,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
158,107.1,1,1,2,0.0,0,0,1,0,0,21.1,21.2,80.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
157,148.5,2,1,3,0.0,0,0,0,0,0,25.9,28.0,72.0,0.0,0.0,3.0,6.0,0.0,2.0,3.0,3.0,True
1,75.0,1,0,1,0.0,0,0,0,0,0,22.9,22.9,46.5,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
40,192.0,4,1,2,0.0,0,1,0,0,0,25.3,25.8,71.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
7,100.0,1,0,2,0.0,0,1,1,0,1,22.2,22.2,70.3,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
20,136.0,3,0,2,0.0,0,0,0,0,0,14.0,14.0,95.2,0.003,0.0,0.0,6.0,0.0,2.0,2.0,4.0,True
22,223.0,2,2,2,2.0,0,0,0,0,0,11.0,10.0,88.2,8.091,0.0,0.0,3.0,0.0,2.0,1.0,6.0,True
3,0.0,0,2,1,0.0,0,0,1,0,0,15.3,15.3,82.3,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,False
7,111.0,4,0,2,1.0,0,2,0,0,0,12.3,12.3,72.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
126,0.0,1,0,2,0.0,0,0,2,0,0,20.3,20.3,68.9,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,True
10,260.0,1,0,2,1.0,0,1,0,0,0,23.7,24.5,76.6,0.0,0.0,0.0,3.0,0.0,2.0,1.0,5.0,True
293,126.0,3,0,2,0.0,0,2,0,0,0,25.3,25.6,67.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
93,135.0,2,2,2,0.0,0,0,0,0,0,17.6,17.6,82.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
69,180.0,3,0,2,0.0,0,0,0,0,0,18.6,18.6,71.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,True
292,91.79,3,2,2,0.0,0,0,0,0,0,11.4,10.6,74.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
2,89.0,1,0,2,0.0,0,0,0,0,0,12.9,12.3,82.4,2.22,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
77,198.75,4,0,2,0.0,0,0,0,0,0,27.2,26.9,44.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
74,80.1,2,0,2,0.0,0,0,0,0,0,19.9,19.9,83.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
10,6.0,1,2,1,0.0,1,0,0,1,0,21.7,21.7,88.0,4.052,0.0,0.0,2.0,0.0,2.0,0.0,0.0,True
203,90.0,2,0,2,0.0,0,0,0,0,0,18.2,18.2,75.1,0.0,1.0,2.0,4.0,0.0,3.0,3.0,0.0,True
4,119.0,3,1,1,0.0,0,0,0,0,0,23.1,23.1,50.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,False
50,25.0,1,0,1,0.0,0,0,1,0,0,15.5,15.5,80.6,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
339,51.0,5,2,1,0.0,0,0,0,0,0,16.7,16.7,73.8,0.0,1.0,2.0,4.0,0.0,3.0,3.0,3.0,False
19,109.0,0,1,2,0.0,0,0,0,0,0,14.1,14.1,85.6,5.667,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
68,71.33,3,0,2,0.0,0,0,0,0,0,13.5,13.5,85.3,0.098,0.0,0.0,5.0,0.0,3.0,3.0,0.0,True
59,60.0,3,0,2,0.0,0,0,0,0,0,12.6,12.5,55.1,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
37,75.0,1,0,2,0.0,0,1,0,0,0,16.7,16.7,95.3,2.4,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
155,125.5,6,2,2,1.0,0,2,1,0,0,20.0,20.0,67.0,0.0,1.0,2.0,6.0,0.0,2.0,3.0,3.0,True
38,46.0,0,1,1,0.0,0,1,0,0,0,18.7,18.7,79.0,6.2,1.0,0.0,5.0,0.0,2.0,0.0,0.0,False
19,172.0,2,2,3,0.0,0,0,0,0,0,13.8,13.8,93.3,6.119,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
150,76.5,1,0,2,0.0,0,2,0,0,0,21.3,21.3,73.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
48,72.0,3,1,2,0.0,0,0,0,0,0,13.5,13.5,81.3,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
23,35.0,1,0,1,0.0,0,0,0,0,0,9.9,9.9,68.8,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False
178,54.9,1,0,1,0.0,0,0,1,0,0,21.6,21.6,60.5,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
14,39.0,2,1,1,0.0,0,0,0,1,0,17.5,17.5,85.6,42.2,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False
5,95.0,1,1,1,0.0,0,1,0,0,0,13.2,13.2,89.0,22.325,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
93,79.0,2,0,2,0.0,0,0,0,0,0,16.0,16.0,87.6,18.604,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
4,90.0,0,1,2,0.0,1,0,0,0,0,17.3,17.3,87.1,0.779,0.0,0.0,6.0,0.0,2.0,0.0,0.0,False
96,126.9,1,0,2,0.0,0,0,0,0,0,18.5,18.5,76.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
0,68.0,1,0,1,0.0,0,0,0,0,1,17.0,17.0,84.5,5.1,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
252,67.5,2,0,2,0.0,0,0,0,0,0,14.6,14.6,52.7,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
0,75.0,2,1,1,0.0,0,0,0,0,0,22.5,22.4,48.1,0.0,0.0,0.0,5.0,0.0,2.0,3.0,3.0,False
177,75.2,5,1,1,0.0,0,0,0,0,0,11.8,11.7,77.5,0.262,0.0,0.0,5.0,0.0,1.0,3.0,0.0,True
170,37.8,3,1,2,0.0,0,2,0,0,0,11.9,11.8,77.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
0,101.7,2,0,1,0.0,0,1,1,0,0,24.8,24.5,47.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
93,134.1,4,1,2,1.0,0,0,0,0,0,22.3,22.3,62.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
35,48.0,3,0,2,0.0,0,1,0,0,0,15.8,15.8,74.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
244,135.0,5,2,2,2.0,0,2,0,0,0,19.9,19.9,89.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,6.0,False
63,90.0,3,1,1,0.0,0,0,3,0,0,18.7,18.7,65.2,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,True
152,109.0,1,1,1,0.0,0,1,2,0,0,21.2,21.2,62.5,0.0,0.0,0.0,6.0,0.0,3.0,3.0,0.0,False
139,96.3,0,1,2,0.0,0,1,0,0,0,22.9,22.9,65.1,0.475,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
2,65.0,1,0,2,2.0,0,0,1,0,0,17.8,17.8,55.2,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,True
113,60.19,1,1,2,0.0,0,0,0,0,0,13.4,13.4,74.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
2,38.0,1,0,1,0.0,0,0,0,0,0,14.6,14.6,80.9,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,True
